,article_id,reference_id,article_id_idx,reference_id_idx
11857,10742,13297,9864,13107
11858,17820,64802,16185,63367
11859,1270,1060,1201,1054
11860,45159,64383,38456,62958
11861,8172,23850,7537,23480
11862,44454,47138,37890,46215
11863,32059,23515,28061,23155
11864,47549,40364,40426,39632
11865,16142,1597,14711,1586
11866,29095,31271,25774,30759
11867,20025,7501,18097,7423
11868,6811,8391,6295,8302
11869,23786,31977,21261,31450
11870,53669,11423,45095,11263
11871,28356,1208,25151,1200
11872,1338,8135,1267,8051
11873,2999,1262,2823,1254
11874,16113,47400,14692,46474
11875,47021,47025,40026,46104
11876,13930,4205,12795,4166
11877,22758,48578,20379,47632
11878,61678,61656,51171,60320
11879,7628,5545,7044,5489
11880,61439,595,50993,589
11881,4183,20484,3905,20175
11882,4506,24529,4206,24144
11883,32677,2191,28514,2174
11884,22106,21831,19833,21501
11885,48922,34819,41438,34229
11886,57902,31418,48451,30901
11887,66233,35530,54785,34922
11888,53133,53143,44671,52087
11889,7301,4942,6749,4893
11890,15904,5168,14503,5118
11891,32086,41589,28085,40821
11892,31908,1965,27933,1950
11893,369,1380,355,1371
11894,51355,37635,43338,36981
11895,16711,12746,15204,12568
11896,7431,16704,6870,16464
11897,13699,16447,12577,16210
11898,39295,8583,33655,8488
11899,37753,4590,32472,4547
11900,1634,2860,1552,2835
11901,29722,29415,26280,28936
11902,25390,214,22595,211
11903,8250,36675,7607,36041
11904,33087,3105,28873,3079
11905,52756,44551,44376,43686
11906,2019,12318,1926,12151
11907,2424,993,2306,987
11908,10178,6757,9365,6688
11909,12581,31917,11558,31391
11910,60101,61082,50097,59767
11911,29126,29154,25803,28680
11912,36908,17306,31794,17052
11913,63897,63903,52829,62492
11914,24319,14230,21741,14028
11915,45661,46067,38885,45168
11916,51710,4024,43600,3990
11917,18327,31517,16654,31000
11918,49804,42979,42110,42157
11919,27618,46058,24524,45159
11920,23552,3965,21057,3932
11921,51179,12900,43195,12718
11922,47172,1840,40140,1826
11923,38408,38404,32928,37734
11924,64823,3747,53629,3716
11925,27706,5256,24603,5204
11926,67,60,65,57
11927,45360,10857,38609,10702
11928,29561,5892,26148,5834
11929,30545,6030,26898,5972
11930,39917,39946,34192,39229
11931,55844,10690,46816,10536
11932,27114,26997,24057,26556
11933,59250,59248,49440,57992
11934,41611,34192,35612,33616
11935,44909,13265,38252,13075
11936,42870,17399,36647,17145
11937,36376,2832,31382,2807
11938,27855,15016,24732,14804
11939,9204,8109,8446,8025
11940,8723,6226,8046,6167
11941,6196,21733,5760,21403
11942,7946,901,7328,895
11943,17844,1776,16209,1762
11944,5878,30230,5475,29736
11945,29010,329,25702,325
11946,60857,60893,50600,59587
11947,22475,22643,20146,22300
11948,41091,10638,35185,10484
11949,5237,20390,4890,20085
11951,19000,23365,17270,23008
11952,28310,15960,25105,15727
11953,13428,53956,12326,52884
11954,53337,53343,44834,52282
11955,10320,10116,9493,9974
11956,10285,43229,9459,42400
11957,53491,13377,44956,13187
11958,6579,15479,6089,15259
11959,12208,49738,11214,48769
11960,15570,28299,14194,27843
11961,41159,49112,35247,48157
11962,37227,637,32061,631
11963,10377,3144,9546,3117
11964,9420,8329,8652,8240
11965,20986,8907,18906,8810
11966,15586,31291,14209,30779
11967,24802,20681,22149,20367
11968,16736,16733,15229,16493
11969,4320,567,4033,561
11971,55866,56162,46838,55027
11972,51411,2908,43391,2883
11973,51925,51926,43751,50893
11974,42951,10124,36705,9982
11975,35651,1649,30786,1636
11976,2626,2705,2486,2682
11977,28054,27355,24914,26912
11978,42181,17707,36064,17446
11979,40308,9418,34535,9302
11980,23911,10601,21377,10449
11981,28047,5797,24908,5739
11982,28585,48923,25351,47969
11983,36068,8074,31130,7991
11984,66103,66111,54688,64636
11985,65364,34249,54070,33673
11986,41043,17866,35137,17604
11987,29823,7755,26360,7676
11988,38815,33168,33268,32617
11989,6822,15250,6306,15035
11990,5647,23936,5263,23565
11991,23220,325,20773,321
11992,49352,1966,41775,1951
11993,28348,4634,25143,4591
11994,64939,17612,53738,17356
11995,2343,13941,2226,13744
11996,4979,404,4642,399
11997,21089,55046,18992,53940
11998,58218,59205,48680,57954
12000,45203,35006,38490,34408
12001,46221,27552,39355,27106
12002,19907,45957,18012,45059
12003,12948,329,11889,325
12004,45322,16819,38581,16578
12005,12554,49939,11534,48965
12006,23431,5811,20957,5753
12007,42395,16040,36253,15806
12008,5483,7619,5116,7540
12009,22543,27034,20206,26593
12010,65851,46301,54483,45398
12011,11771,14345,10818,14140
12012,2489,14811,2364,14600
12013,47628,12267,40489,12100
12014,18220,218,16559,215
12016,20143,8399,18200,8310
12017,1627,9680,1545,9547
12018,3834,18690,3594,18409
12019,34473,50228,29927,49247
12020,15987,60080,14575,58796
12021,984,2872,933,2847
12022,22724,31474,20348,30957
12023,65937,18154,54557,17886
12024,43284,3147,36957,3120
12025,15725,15711,14336,15487
12026,64874,3174,53675,3147
12027,18439,181,16766,178
12028,64741,12267,53553,12100
12029,25452,51234,22647,50221
12030,1174,1195,1109,1187
12031,6904,1071,6382,1064
12032,66447,13378,54987,13188
12033,55481,24978,46509,24583
12034,56448,14621,47384,14414
12035,3743,5131,3512,5081
12036,42235,54899,36114,53796
12037,45551,13358,38782,13168
12038,22187,13259,19899,13069
12039,9846,9928,9055,9789
12040,6077,772,5648,766
12041,59116,59972,49338,58690
12042,38386,30287,32910,29793
12043,45,589,43,583
12044,6,124,5,121
12045,26600,35900,23585,35282
12046,56756,56767,47651,55609
12047,13795,54700,12662,53606
12048,48962,48953,41469,47999
12049,1361,1014,1288,1008
12050,9039,9048,8304,8950
12051,4384,23861,4092,23491
12052,18762,18725,17072,18443
12053,42098,16060,35997,15826
12054,29044,29045,25732,28572
12055,7477,2187,6910,2170
12056,3244,9514,3048,9396
12057,22700,5878,20326,5820
12058,50009,49974,42290,48998
12059,10733,25223,9855,24823
12060,19498,1330,17682,1322
12061,26286,18120,23332,17852
12062,58771,498,49070,492
12063,10919,10907,10028,10752
12064,27443,5023,24360,4973
12065,1736,10712,1650,10558
12066,65093,13602,53867,13409
12067,8401,6543,7748,6480
12068,59295,12828,49470,12647
12069,13638,8238,12518,8149
12070,4795,4786,4462,4740
12071,1956,97,1863,94
12072,60296,60310,50238,59021
12073,47740,10960,40584,10805
12074,3930,22197,3684,21861
12075,16116,16121,14695,15885
12076,2114,386,2014,381
12077,2282,8265,2166,8176
12078,30691,57829,27004,56638
12079,27294,53291,24222,52230
12080,54599,4861,45827,4814
12081,13943,18244,12808,17972
12082,45783,27604,38991,27155
12083,40113,39352,34366,38653
12084,4328,3135,4041,3108
12085,787,1479,756,1469
12086,55790,12028,46763,11863
12087,5392,4037,5035,4002
12088,26307,16289,23351,16053
12089,64668,59583,53488,58320
12090,31917,12043,27942,11878
12092,22818,29202,20429,28727
12093,15247,58446,13915,57227
12094,6547,5560,6059,5504
12095,48837,49173,41371,48215
12096,10891,10889,10002,10734
12097,19522,1951,17705,1936
12098,23762,10801,21237,10646
12099,35162,30607,30451,30107
12100,12821,468,11774,463
12101,61838,7944,51303,7863
12102,217,19,211,17
12103,14423,14395,13247,14189
12104,65503,329,54176,325
12105,42312,63450,36179,62057
12106,6981,9607,6456,9480
12107,19730,2692,17874,2669
12108,39274,9419,33635,9303
12109,62205,3246,51587,3219
12110,43485,24802,37121,24409
12111,13527,54199,12408,53120
12112,23815,7321,21286,7245
12113,61422,24143,50977,23768
12114,1834,11296,1748,11137
12115,8651,6292,7991,6233
12116,55767,55730,46741,54603
12117,10099,105,9296,102
12118,23515,4290,21032,4251
12120,55755,10020,46729,9879
12121,66687,23996,55200,23622
12122,23824,3947,21294,3915
12123,1590,74,1509,71
12125,55144,21697,46250,21368
12126,44958,10514,38294,10365
12127,62477,57934,51784,56738
12128,60585,60623,50444,59326
12129,6310,5050,5858,5000
12130,18761,5526,17071,5472
12131,19669,6302,17817,6243
12132,66371,5075,54913,5025
12133,49740,29988,42067,29498
12134,17877,46947,16240,46028
12135,32089,22556,28088,22215
12136,45201,7383,38488,7306
12137,7838,238,7221,235
12138,28600,28603,25363,28139
12139,9755,2417,8970,2397
12140,46050,27780,39214,27330
12141,18103,25173,16448,24774
12142,30006,5441,26515,5387
12143,12968,8318,11909,8229
12144,6672,25319,6170,24918
12145,18183,30112,16524,29620
12146,11048,46080,10153,45181
12147,27507,5940,24421,5882
12148,2550,14690,2418,14482
12149,10370,465,9539,460
12150,43463,11100,37103,10944
12151,3515,17608,3302,17352
12152,43906,10573,37455,10422
12153,14296,1212,13122,1204
12154,9422,39270,8654,38574
12155,14632,10682,13437,10528
12156,17401,11439,15786,11279
12157,18935,436,17217,431
12158,1614,19292,1532,19006
12159,59800,57300,49865,56130
12160,5127,27381,4787,26937
12161,19380,47815,17574,46882
12162,1801,829,1715,823
12163,13373,7709,12278,7630
12164,32068,53355,28069,52294
12165,39581,19073,33886,18787
12166,14081,55388,12932,54268
12167,14230,16828,13064,16586
12168,18896,759,17182,753
12169,24264,42658,21690,41850
12170,36089,20544,31148,20232
12171,51170,66987,43188,65483
12172,24628,4495,22002,4454
12173,15648,25127,14266,24729
12174,9977,41762,9176,40991
12175,42605,341,36427,337
12176,3689,3694,3468,3664
12177,4863,4788,4528,4742
12178,48578,35105,41199,34506
12179,4186,1373,3907,1364
12180,42613,11282,36435,11123
12181,22879,20087,20485,19787
12182,10678,27785,9809,27335
12183,41982,12486,35891,12316
12184,3236,3453,3040,3423
12185,29857,6767,26386,6698
12186,21790,43164,19545,42336
12187,4931,1343,4595,1335
12188,19799,3521,17935,3491
12189,15517,59112,14148,57866
12190,49707,12213,42045,12047
12191,31077,12828,27289,12647
12192,63242,16194,52318,15958
12193,32645,14557,28491,14350
12194,3214,2015,3019,1999
12195,39939,2328,34210,2309
12196,43812,28370,37373,27910
12197,46125,27686,39277,27236
12198,66735,27452,55246,27008
12199,2155,18654,2054,18373
12200,22519,61058,20184,59743
12201,7233,7975,6687,7893
12202,4231,18997,3949,18713
12203,13197,53009,12109,51955
12204,43083,43174,36809,42346
12205,3585,5896,3369,5838
12206,47441,22316,40338,21979
12207,14155,28145,12992,27692
12208,26932,26883,23886,26442
12209,19417,1748,17608,1734
12210,30488,30330,26858,29836
12211,593,5175,572,5125
12212,26168,939,23246,933
12213,16999,7741,15438,7662
12214,59639,55148,49728,54039
12215,44963,45695,38299,44801
12216,64262,2088,53130,2071
12217,51568,7022,43489,6950
12218,19348,46219,17549,45317
12219,4056,11264,3799,11105
12220,20668,4719,18647,4675
12221,39021,13166,33447,12976
12222,16745,3177,15238,3150
12223,39733,39755,34024,39043
12224,38740,19641,33201,19348
12225,56179,13561,47125,13370
12226,44915,30969,38258,30463
12227,31534,19351,27623,19064
12228,60215,23443,50170,23085
12229,57177,9495,47978,9377
12230,7290,16867,6738,16624
12231,6663,1162,6164,1154
12232,37152,6320,31994,6260
12233,65020,26,53808,24
12234,36928,32928,31811,32381
12235,19699,16333,17847,16097
12236,34709,34733,30103,34144
12237,16065,8445,14647,8356
12238,66730,47713,55241,46781
12239,35043,741,30346,735
12240,501,2986,484,2961
12241,4262,23468,3979,23110
12242,36400,30681,31403,30179
12243,56616,10761,47539,10607
12244,45803,16831,39006,16589
12245,31122,38569,27324,37896
12246,5702,29918,5314,29429
12247,11556,11225,10624,11069
12248,18453,3256,16779,3229
12249,25173,24860,22415,24466
12250,34711,28848,30105,28378
12251,22260,22267,19968,21930
12252,30054,29934,26558,29445
12253,45456,12218,38695,12052
12254,25499,8374,22689,8285
12256,38434,5622,32948,5565
12257,2743,15836,2599,15609
12258,11999,12000,11018,11835
12259,58709,2256,49024,2239
12260,55682,55633,46664,54507
12261,66700,595,55212,589
12262,41591,41585,35593,40817
12263,39966,39960,34234,39242
12264,33704,33652,29324,33086
12265,49915,49817,42207,48846
12266,25806,2972,22925,2947
12267,38517,20698,33009,20384
12268,33765,3096,29368,3070
12269,11029,5110,10134,5060
12270,42487,10123,36335,9981
12271,39950,14187,34220,13986
12272,13121,52847,12040,51797
12273,34926,37906,30266,37247
12274,45647,21117,38871,20798
12275,23584,6152,21083,6093
12276,1754,10811,1668,10656
12277,16429,61138,14966,59823
12278,66415,5018,54957,4968
12279,2430,18733,2312,18451
12280,43804,5055,37365,5005
12281,15424,58710,14071,57480
12282,45288,39882,38556,39167
12283,29009,7430,25701,7353
12284,9161,38917,8406,38235
12285,20604,33491,18589,32929
12286,14754,14735,13529,14526
12287,27809,59365,24693,58106
12288,4223,874,3943,868
12289,2740,15796,2596,15570
12290,7325,34225,6773,33649
12291,18211,5588,16550,5532
12292,1774,10789,1688,10634
12293,18804,11344,17109,11185
12294,14753,15554,13528,15333
12295,62511,38270,51811,37603
12296,15721,15725,14332,15500
12297,12433,1966,11426,1951
12298,35918,4556,31019,4514
12299,16790,30858,15280,30352
12300,56336,4458,47276,4417
12301,15626,56943,14245,55782
12302,40985,24187,35082,23812
12303,66500,24504,55033,24119
12304,39707,10753,33998,10599
12305,23473,7265,20996,7190
12306,30310,21193,26760,20874
12307,22459,20150,20131,19850
12308,3518,6174,3305,6115
12309,40696,1240,34860,1232
12310,15482,2501,14121,2480
12311,7250,26380,6702,25949
12312,19593,23070,17760,22717
12313,10119,42253,9316,41469
12314,41902,5194,35828,5144
12315,24786,21163,22133,20844
12316,251,2547,243,2526
12317,37052,37044,31914,36403
12318,41722,64966,35689,63527
12319,26385,3449,23413,3419
12320,13829,54321,12696,53241
12321,28585,50336,25351,49354
12322,45181,63258,38471,61871
12323,16961,722,15417,716
12324,50963,12615,43031,12445
12325,42513,10083,36354,9942
12326,19830,19833,17959,19536
12327,2163,19100,2062,18814
12328,10542,3045,9690,3020
12329,29648,7313,26225,7237
12330,29448,32293,26046,31760
12331,24305,169,21731,166
12332,45758,26927,38968,26486
12333,28084,22121,24940,21787
12334,19430,19030,17620,18745
12335,3785,16688,3550,16448
12337,2907,2152,2746,2135
12338,8491,1383,7836,1374
12339,9211,122,8453,119
12340,34672,14248,30072,14046
12341,64208,5204,53080,5154
12342,46433,23726,39548,23358
12343,24670,24657,22038,24270
12344,46770,46773,39836,45860
12345,26489,7557,23496,7479
12346,38964,4191,33402,4153
12347,12053,12064,11070,11899
12348,55857,4006,46829,3972
12349,21904,11076,19646,10921
12350,42996,66734,36745,65243
12351,24097,24046,21541,23671
12352,26395,7318,23422,7242
12353,36890,23522,31779,23160
12354,65429,3014,54121,2989
12355,14389,56493,13213,55346
12356,66278,36522,54830,35888
12357,41680,37422,35656,36771
12358,45927,57169,39115,56002
12359,51700,17511,43590,17256
12360,34161,24830,29680,24437
12361,14374,56412,13198,55267
12362,18346,9966,16673,9826
12363,56163,4022,47110,3988
12364,23910,5009,21376,4959
12365,44709,10682,38099,10528
12366,53379,29886,44871,29398
12367,66329,39438,54876,38737
12368,24213,37163,21647,36519
12369,12905,51999,11855,50965
12370,31795,66091,27835,64616
12371,8088,24025,7463,23651
12372,12752,12832,11709,12651
12373,58028,14899,48547,14688
12374,58971,9100,49232,9001
12375,47378,45100,40288,44220
12376,42869,9713,36646,9580
12377,36224,4286,31269,4247
12378,5312,5036,4959,4986
12379,65454,4544,54140,4502
12381,52100,45636,43894,44743
12382,25169,9775,22411,9642
12383,3761,21238,3529,20919
12384,13088,2162,12009,2145
12385,36814,37929,31713,37269
12386,41735,27481,35700,27036
12387,1575,8521,1494,8429
12388,54190,31683,45480,31162
12389,28953,21080,25658,20761
12390,1950,1213,1857,1205
12391,14957,53937,13694,52865
12392,1166,1155,1101,1147
12393,473,3987,457,3954
12394,46105,51121,39261,50109
12395,63986,12045,52907,11880
12396,57607,14858,48270,14647
12397,181,1919,175,1904
12398,40217,8449,34453,8360
12399,31120,6968,27322,6896
12400,46686,46655,39758,45745
12401,8795,20003,8110,19705
12402,55584,55604,46577,54479
12403,61008,47339,50706,46414
12404,37923,37922,32586,37262
12405,2263,19362,2148,19075
12406,66587,60216,55106,58928
12407,61126,14745,50795,14536
12408,36958,6336,31839,6276
12409,20657,36641,18636,36007
12410,2753,12547,2609,12377
12411,34983,1516,30305,1506
12412,34139,33614,29662,33048
12413,65305,5602,54023,5546
12414,7038,33144,6511,32593
12415,27875,5325,24750,5273
12416,5538,5514,5168,5460
12417,56561,56257,47484,55119
12418,27825,66988,24705,65484
12419,849,3449,816,3419
12420,43018,25255,36762,24855
12421,11669,48057,10725,47122
12422,7556,12374,6978,12205
12423,24317,498,21739,492
12424,1235,1915,1168,1900
12425,48481,29258,41139,28782
12426,39714,1209,34005,1201
12427,31103,8398,27310,8309
12428,12872,33740,11824,33174
12429,51698,3936,43588,3904
12430,66826,51620,55326,50595
12432,4337,10482,4049,10334
12433,9755,3740,8970,3710
12434,13473,54056,12364,52981
12435,20036,20041,18107,19743
12436,66056,41360,54651,40601
12437,53820,61122,45218,59807
12438,23269,946,20817,940
12439,39142,1240,33537,1232
12440,348,688,335,682
12441,30961,36398,27208,35767
12442,18428,2815,16755,2791
12443,17340,42205,15731,41423
12444,11973,48940,10993,47986
12445,2749,15856,2605,15628
12446,2989,66,2813,63
12447,16703,61751,15197,60411
12448,30885,5257,27147,5205
12449,18301,66117,16632,64642
12450,12963,12956,11904,12772
12451,884,6352,849,6292
12452,31616,20841,27697,20523
12453,37461,2582,32273,2560
12454,40500,41177,34707,40426
12455,65709,3371,54356,3342
12456,9422,97,8654,94
12457,59604,51338,49695,50322
12458,14208,14229,13043,14027
12459,22155,19079,19879,18793
12460,56097,17717,47046,17456
12461,325,2989,314,2964
12462,14236,14327,13070,14122
12463,651,1920,626,1905
12464,58258,2477,48708,2456
12465,4918,8838,4582,8741
12466,1128,287,1067,283
12467,3398,16153,3194,15917
12468,13802,53036,12669,51981
12469,21858,34177,19602,33601
12470,32550,32403,28415,31867
12471,7414,8010,6854,7927
12472,53900,6486,45280,6423
12473,57164,57162,47970,55995
12475,48575,48574,41196,47628
12476,41857,21664,35789,21335
12477,56173,14304,47120,14099
12478,47117,11371,40096,11212
12479,51463,51548,43436,50526
12481,43385,45434,37036,44544
12482,66736,65309,55247,63852
12484,64824,591,53630,585
12485,51639,11965,43535,11800
12486,4758,25707,4428,25289
12487,9485,3398,8716,3368
12488,39123,973,33523,967
12489,41247,41239,35327,40485
12490,3029,16902,2853,16659
12491,19982,22342,18072,22005
12492,20569,7954,18559,7873
12493,27083,15428,24028,15210
12494,27229,3729,24163,3699
12495,63053,20987,52176,20668
12496,33673,17160,29299,16909
12498,38964,66292,33402,64810
12499,53626,45569,45058,44678
12500,29724,35765,26282,35151
12501,22575,51902,20231,50870
12502,22106,22821,19833,22473
12503,64475,10813,53306,10658
12504,31624,816,27705,810
12505,13517,35691,12400,35079
12506,36953,36965,31835,36325
12507,60144,22011,50130,21678
12508,3177,16344,2985,16108
12509,41062,66727,35156,65236
12510,20026,33128,18098,32577
12511,19688,107,17836,104
12512,3823,1813,3583,1799
12513,19789,2177,17926,2160
12514,19010,101,17279,98
12515,36130,23449,31187,23091
12516,15398,58822,14047,57585
12517,16956,6937,15412,6865
12518,8044,36053,7420,35432
12519,350,66,337,63
12520,65258,967,53988,961
12521,27900,53789,24772,52718
12522,18869,944,17162,938
12523,41630,65747,35624,64277
12524,4447,3820,4154,3789
12525,52122,47647,43913,46716
12526,22459,26828,20131,26387
12527,28442,58078,25232,56874
12528,40525,47828,34730,46895
12529,56485,56502,47418,55355
12530,6977,32932,6452,32385
12531,12365,12146,11366,11981
12532,15810,14992,14412,14780
12533,11378,29845,10466,29357
12535,11553,18482,10621,18207
12536,14230,55881,13064,54753
12537,2460,2582,2340,2560
12538,58431,58433,48817,57214
12539,44727,1960,38114,1945
12540,33100,48701,28885,47751
12541,2248,13513,2135,13322
12542,6562,6933,6072,6861
12543,67226,20657,55674,20344
12544,8352,862,7702,856
12545,65721,12744,54368,12566
12546,59242,2542,49433,2521
12547,36233,20240,31277,19940
12548,3362,3364,3163,3335
12549,39424,39421,33755,38720
12550,43093,2902,36816,2877
12551,32196,6820,28152,6750
12552,41910,41898,35836,41122
12553,9596,9597,8819,9470
12554,33907,18333,29482,18060
12555,66314,1143,54862,1136
12556,9593,16170,8816,15934
12557,23437,23443,20962,23085
12558,48193,21766,40912,21436
12559,59124,16586,49346,16347
12560,27103,48826,24048,47872
12561,46305,37823,39431,37164
12562,22437,874,20109,868
12563,43362,12261,37014,12094
12564,1519,5884,1440,5826
12565,4459,4454,4166,4413
12566,34513,30498,29952,30000
12567,18689,3554,17006,3524
12568,17318,34564,15709,33980
12569,35402,35432,30609,34825
12570,5004,19907,4666,19610
12571,12819,6641,11772,6575
12572,30506,1290,26871,1282
12573,36273,53916,31308,52845
12574,7767,7765,7161,7686
12575,590,1152,569,1144
12577,63932,1217,52859,1209
12578,64933,5139,53732,5089
12579,32024,44760,28029,43889
12580,37671,55516,32413,54394
12581,30788,20959,27082,20640
12582,43786,43787,37349,42942
12583,20817,11388,18775,11228
12584,17798,3332,16164,3304
12585,7063,33209,6534,32657
12586,58506,46936,48876,46018
12587,2304,13742,2188,13549
12588,45768,14853,38977,14642
12589,29034,53390,25723,52329
12590,6211,13516,5775,13325
12591,16784,342,15274,338
12592,2857,9830,2700,9694
12593,63854,16831,52789,16589
12594,17330,17568,15721,17312
12595,39821,6941,34106,6869
12596,6750,787,6243,781
12597,29513,29369,26107,28891
12598,67070,8066,55543,7983
12599,19792,4546,17929,4504
12600,43684,9736,37275,9603
12601,6569,1752,6079,1738
12603,55866,166,46838,163
12604,48097,5909,40846,5851
12605,21656,21314,19448,20994
12606,3591,20564,3375,20252
12607,7331,9725,6779,9592
12608,64936,4215,53735,4176
12609,48377,32676,41060,32132
12610,62394,1247,51729,1239
12611,14392,1401,13216,1392
12612,24504,66501,21895,65016
12613,7368,97,6814,94
12614,18507,20585,16831,20273
12615,62472,62496,51780,61132
12616,32776,13444,28596,13254
12617,16115,52864,14694,51814
12618,37509,9037,32307,8939
12619,6106,7648,5675,7569
12620,12355,6258,11357,6199
12621,5674,3030,5288,3005
12622,11822,7557,10865,7479
12623,55594,2870,46586,2845
12624,51640,1964,43536,1949
12625,60494,36496,50377,35863
12626,27918,22314,24789,21977
12627,27477,7022,24391,6950
12628,4367,23830,4077,23460
12629,44719,26924,38107,26483
12630,28976,8816,25678,8719
12631,50351,49299,42583,48339
12632,15932,31027,14527,30520
12633,13573,982,12454,976
12634,56552,56012,47477,54880
12635,12,18638,11,18357
12636,13820,1143,12687,1136
12637,13852,54881,12719,53779
12638,30471,17282,26851,17029
12639,56087,584,47038,578
12640,30493,1107,26862,1100
12641,53170,13174,44701,12984
12642,5819,1059,5422,1053
12643,12432,50433,11425,49449
12644,19163,766,17407,760
12645,40200,9608,34441,9481
12646,36825,33587,31723,33022
12647,5712,1176,5324,1168
12648,45108,10829,38416,10674
12649,11057,10020,10162,9879
12650,36636,23395,31592,23038
12651,43859,43863,37416,43015
12652,28585,57753,25351,56568
12653,9112,12076,8360,11911
12654,54282,2272,45563,2255
12655,31614,16442,27695,16205
12656,4917,4912,4581,4863
12657,53624,30574,45057,30076
12658,51887,4766,43720,4720
12659,37992,67220,32635,65711
12660,42690,66792,36501,65300
12661,52044,5418,43845,5364
12662,322,2972,311,2947
12663,27429,63982,24349,62570
12664,18511,4645,16835,4602
12665,34415,10805,29873,10650
12666,48907,17032,41425,16784
12667,47637,31863,40497,31337
12668,36061,13444,31126,13254
12669,8504,1162,7849,1154
12670,15510,21728,14143,21398
12671,37240,37241,32074,36594
12672,24336,27626,21758,27177
12673,333,3072,322,3046
12674,2879,18714,2721,18432
12675,66729,46534,55240,45627
12676,12528,10173,11509,10030
12677,29328,23203,25955,22850
12678,28585,45867,25351,44970
12679,46736,46623,39803,45715
12680,29756,29747,26309,29263
12681,6914,4202,6392,4163
12682,10317,42977,9490,42155
12683,63284,11087,52355,10931
12684,3753,21196,3521,20877
12685,27527,27177,24440,26735
12686,18296,33908,16627,33340
12687,41649,36106,35637,35483
12688,46409,29714,39527,29231
12689,20781,15760,18740,15534
12690,19790,4602,17927,4559
12691,36209,20629,31254,20316
12692,38957,3579,33396,3549
12693,25614,62997,22769,61616
12694,5322,5029,4969,4979
12695,67223,1141,55671,1134
12696,66697,5012,55209,4962
12697,57218,56943,48017,55782
12698,55869,14466,46841,14260
12699,3540,15500,3326,15279
12700,65527,65538,54194,64074
12701,4997,7944,4659,7863
12702,9172,20112,8417,19812
12703,66484,29606,55019,29124
12704,12497,48803,11480,47849
12705,66322,5702,54870,5645
12706,55912,18688,46883,18407
12707,1919,11628,1826,11467
12708,51350,1950,43334,1935
12710,41523,427,35540,422
12711,47553,61163,40430,59846
12712,26289,26,23335,24
12713,29037,21968,25726,21637
12714,25451,18094,22646,17826
12715,5514,8015,5146,7932
12716,16760,5506,15252,5452
12717,54009,13518,45355,13327
12718,44973,5154,38308,5104
12719,21480,63148,19299,61762
12720,21724,19720,19499,19427
12721,47806,20861,40633,20542
12722,47074,9716,40062,9583
12723,7170,33605,6629,33039
12724,43191,35281,36888,34679
12725,751,1913,722,1898
12726,1864,2914,1775,2889
12727,32777,32871,28597,32324
12728,16151,6063,14720,6004
12729,7353,1175,6799,1167
12730,18518,47731,16842,46798
12731,35513,5505,30678,5451
12732,39643,19124,33942,18838
12733,753,740,724,734
12734,54617,7046,45839,6974
12735,39371,35771,33714,35157
12736,28624,28874,25384,28404
12737,4418,6192,4126,6133
12738,759,6015,730,5957
12739,32530,36711,28403,36076
12740,5237,938,4890,932
12742,47663,45879,40516,44981
12743,27995,26896,24859,26455
12744,2257,10042,2142,9901
12746,28392,468,25185,463
12747,4805,25895,4471,25474
12748,24111,11570,21553,11410
12749,16805,34799,15295,34209
12750,10782,18714,9899,18432
12751,26669,6999,23640,6927
12752,246,2415,238,2395
12753,44192,34033,37682,33459
12754,24145,1782,21583,1768
12755,60951,24023,50667,23649
12756,12570,1958,11549,1943
12757,40120,24118,34373,23743
12758,1456,826,1382,820
12759,58114,7422,48598,7345
12760,44450,11646,37886,11484
12761,56076,5094,47027,5044
12762,31751,31682,27798,31161
12763,66735,18491,55246,18216
12764,9036,8997,8301,8900
12765,47917,47881,40720,46947
12766,20459,139,18469,136
12767,38866,19912,33314,19614
12768,13596,7945,12477,7864
12769,25467,25476,22661,25069
12770,2582,15129,2446,14917
12771,3078,3077,2896,3051
12772,29448,29364,26046,28886
12773,17705,64375,16073,62951
12774,53498,13315,44963,13125
12775,4455,1752,4162,1738
12776,1767,1812,1681,1798
12777,6644,31757,6145,31233
12778,45810,25196,39013,24797
12779,5300,5299,4947,5247
12780,17432,983,15811,977
12781,2777,8387,2628,8298
12782,10980,13425,10086,13235
12783,45326,53839,38585,52768
12784,34678,11427,30077,11267
12785,56112,3913,47060,3881
12786,28824,7525,25557,7447
12788,23864,14944,21330,14733
12789,35747,783,30870,777
12790,32286,8382,28221,8293
12791,18551,1163,16874,1155
12792,56154,5911,47102,5853
12793,55800,498,46773,492
12794,38932,17627,33372,17370
12795,7563,10527,6984,10378
12796,26768,21146,23730,20827
12797,20955,11636,18882,11474
12798,59,770,57,764
12799,30178,39054,26664,38367
12800,5522,29434,5154,28955
12801,51841,10575,43687,10424
12802,49111,52055,41595,51019
12804,39900,16330,34175,16094
12805,11439,2922,10518,2897
12806,1531,707,1452,701
12807,41039,3057,35133,3032
12808,41124,40441,35213,39708
12809,20063,20048,18133,19750
12810,9946,7604,9147,7525
12811,42615,42661,36437,41853
12812,65222,39360,53956,38661
12813,23220,18830,20773,18547
12814,45001,11834,38329,11671
12815,60048,60056,50054,58772
12816,23119,58,20684,55
12817,66008,1079,54614,1072
12818,66625,54130,55142,53052
12819,5218,5841,4872,5783
12820,65224,14022,53958,13823
12821,28193,61096,25014,59781
12822,23359,23288,20897,22933
12823,1151,181,1087,178
12824,10804,45053,9920,44174
